ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,1.9008470187894524,1.8613632264686504,1.5756715485249742,0.652510312847866,1.5771911766526283,1.3103438350060046,1.162274271807601,1.3521780910453285,1.9360872886444744,1.7564954772561654,0.3787954670319349,1.289683572620596,0.46039231685711157,0.017558015706077956,1.2300823446379014,1.0858922962806,1.741696501008774,1.24474365690299,0.23236087453986487,0.4222005930149,0.6108594775815779,0.9871799810484001,0.5914149035732179,1.043102247877033,1.4998535057659492,0.33814592513130903,1.0416864894697813,0.04919021054439865,1.0960026181168605,0.5557670586692725,0.8559503315191137,0.5491637578984672,1.567106584496133,0.5063490852315908,1.4639235423335513
1,0.5741655731680853,1.0415924007951165,0.47398350866167016,1.3622411210700027,0.07002632158916566,0.24821312028220377,1.8482140086203258,1.4896060668175193,0.4777590749480163,1.5764496593476813,0.8896333581929867,1.0739331652149249,1.492148036414307,1.7163655024415712,1.2838881445494836,1.3244053726245824,0.0818250132322147,1.0243917166654302,1.5166909816186267,0.9599630700841111,0.1382919055760432,1.9633848478790052,0.8149097012677795,0.6025348309087886,0.4193307803220998,0.15834180935178166,0.9629067949990968,1.5857675076029634,0.2128761906661456,1.649310637706109,1.172972953340333,1.797368594776762,0.8252344691202451,1.0324383983834582,0.9804492251206394
2,1.3612549374530438,0.2880984253694312,1.4781346620177387,0.0009193246011423017,1.467945533632449,1.709689170374092,0.8656209274103195,0.7869984980560916,0.1712518362569324,1.2646677448863721,1.044326718864059,0.5471878431178407,0.5252257935258102,0.5543102752488154,0.7161591020654434,0.7401405680051567,0.4869098809431984,1.6234943881844455,0.8998748447270588,0.6019029151125794,1.0586124869831426,0.41328684624501477,1.9074792971147698,1.3492574795159489,0.7139993926997479,1.7980891289804428,1.3750793411162427,1.1535616360998497,0.3220222884195354,0.20121088168689094,0.6748382218839377,1.8291474024350083,1.4629495045690648,0.42725421037783673,0.22373342786165362
3,0.27552682959728836,0.13162251730081764,1.016378012971612,1.1409119886879002,1.5177280008193657,0.45435038667330163,1.7194618926481025,1.3294771159159522,0.687377946035733,1.0311445920198117,1.6549207106636106,1.2540231742142829,0.5687481539708017,0.9877987425321038,0.14004363938222153,1.157309533909911,0.7598863497970199,0.2569553539170861,0.4081696926338476,0.6465733013533459,0.5517164496535891,1.1206761905566822,0.0656680371706646,0.9979966598866157,0.5695253600501162,1.3494899413194923,0.49592018953829897,0.018015931399316454,1.2671260284007653,1.7301753797347108,0.9899589225015633,0.7157993815324051,0.0864133093200552,1.474874873793385,0.09367708511118011
4,1.5130451254091166,0.8829833146261241,0.1581181915410994,0.7200371667845487,0.49408574682292405,1.9438848138438887,0.382142596732012,1.4002188259615993,0.8894918554629014,1.2356496443276779,1.1911890944666603,0.04685078269837617,1.4053905227637329,1.3894591285523867,1.0564771543780027,0.13311543961905037,0.9461608098549574,1.1231528359972451,1.1600311874696785,0.3956041200656457,0.9880327326888085,1.2326235054174985,0.5703890885179896,0.6771982338958824,0.42427102163978736,1.114822183796701,1.5808654361968015,1.4439184359598938,1.9840341879175734,0.6491915442481071,0.050153431447208074,1.7774954315065012,0.23660604799372487,0.16692982096373754,1.994998983537649
5,1.6080299197490848,1.8595285636604202,0.6413367182142689,0.5604364632734917,0.526547378448085,1.8832015456272473,0.4502607825776104,1.1093510818530878,1.188441273017997,1.5453003322848047,0.6468965369958881,0.16741735101145938,0.9420721365907563,0.6514650913350206,0.09648501487427352,0.6861387380772774,0.40863928059042376,0.7143724280151569,1.8077731593146762,0.07409974033458067,1.0926679739276002,0.27163693773398756,0.6805137262758976,0.20557328885682202,1.5023952725107914,0.19090314548423848,1.0776284035977715,1.9410766678730706,1.529369727149696,1.5562414259299717,1.2608347913649445,1.9457617445593323,0.913816533461917,0.03553930785604509,1.5770023792937495
6,1.921177619744204,0.686370410775577,0.45340390466191116,0.5000893037170873,1.9515843118045206,1.3833191972142522,1.9073104019983982,1.435816117763307,0.9701939722384574,1.5032817081571048,1.0621278325108983,1.462615103012173,1.3822224262488052,0.18279184160190254,0.5847476968541137,1.8231876798754008,0.38596692963911083,0.11763308868729005,1.1098758742567063,1.3036798084881036,0.03096040579172543,1.88206412030112,1.660344773775438,0.4806010449688429,1.4754700695634257,0.3171765693594655,0.03805463391920183,0.3667375745949124,1.195084352075074,0.696672331079291,0.8193934851397491,0.3045207358279949,0.11820598920464875,1.0467817862457842,1.9867875089342606
7,1.0775452199321525,0.6107358551055293,0.24851775967231204,0.10942995153153956,0.27797592344269484,1.4067617469948506,1.9254346172139394,0.6005060645019493,1.834160543484302,1.4669058841986005,1.998365920254081,1.3020822678928925,0.7180694197502206,1.6191517856179876,0.4650623084745793,0.9599251412096252,1.2051504524216488,1.338846854177043,0.8246612032822003,1.127485820389085,1.1955271981554008,1.701061585663094,1.1241702069421766,0.476367572900255,0.5939131372524684,1.8865553567660305,1.9799875581938098,1.9986561674443997,0.5000170891264695,1.3000714560403388,1.2093217365164235,1.8085131954185298,0.8302641516399347,1.08103194949161,0.8963372777849692
8,0.25323263531131035,0.4792569145239056,1.7852862528006423,0.16079058083872666,0.6714766559457457,1.0459387182172428,1.5474359239029682,1.4179180140668728,0.5564298241608283,1.946913762715811,1.189129723178561,1.6146270052051148,0.9749085730935014,0.8404155431192812,0.4321588155602911,1.1673124107068826,0.9263750225774847,0.8873375933322278,1.7100832143079803,0.9404543896258306,0.8554550461138528,1.5673957454123164,0.9597074162926578,0.8817448642500951,1.7756068747074554,1.3886548570399189,1.5790691355651763,0.4472997465627837,0.3758368408475703,0.7646907392507951,1.2339277546542617,1.2228050133425463,0.4888145871696583,1.890872618324331,0.680235203609364
9,1.6524700858220878,0.5101521844338655,0.5709415752990896,0.4596942043872172,0.4739679361176732,0.7663569295078765,0.10562143933833479,1.3095718073391585,1.0773648740050246,0.488917972439872,1.3181823862739883,0.2399799997971086,1.9552953616451914,0.16435268680497694,0.9134297943933196,0.3806868861451338,0.7752710575656185,0.5820144373536391,1.0212638809705321,0.3590878425508899,0.8222849012929085,0.08159632742220713,1.6999739270617986,1.056708130325652,0.7137599451334304,0.32590212260222806,0.24001566299207,0.3563978573906019,1.8261031559473175,0.5559776277602655,0.012115064416583499,0.34097148205133987,1.5668313034469026,0.07534103547901694,0.4162395075024321
10,0.5776706365801725,1.6501884320499727,1.2402129910779134,0.3741144616957566,1.0621677238434093,1.2238831076131556,0.7121487025912494,0.5047687577326585,0.46869701755284154,0.35071728321736173,0.9851934634769148,0.4090958658874313,0.5946669662742725,0.5127452373288455,1.8803534531264574,1.2608482657047002,0.9026727156765075,1.7623957401333536,1.6889648511898578,0.2745968038893376,0.4692978438502422,0.8029714769536171,0.9721622798834315,0.22012053111799346,0.8629910748994545,0.6381250523707156,0.6017746856154746,0.7327771526224878,0.20502062904536977,1.3859614810849294,1.0395887287945869,1.9563688662112688,1.5844308909193006,1.328392159198324,1.4241806383682363
11,1.6812342241613785,0.48332347589986524,0.0844129162404843,1.4839680887326283,0.7068171534825036,0.6792886389448107,0.8802278733366404,1.3482704537167647,0.12065845428902033,0.24011578799957545,0.04867605981540435,0.4762232220840623,0.9051811831589216,0.24386797048181275,1.7339731073969897,1.943984635252453,1.7432402460040741,1.7071279438186784,0.7858229707599216,1.1235170004175916,0.6408615064773753,0.2591795274338733,0.22881451380770246,1.8074716382242313,0.46079454982636614,1.1072495516404313,1.4822181539185428,1.0647730157375084,1.5312039730026519,0.6372701755676127,1.5797405986674364,0.49600934754811377,0.7792625793865982,0.442560416196089,0.8428698246958102
12,0.9495422828733948,1.3581250480481226,1.2777670441064257,1.0280624485963856,0.16003426745198612,1.2516251915961578,1.663152044743443,0.9780539498676752,0.9491075722216515,1.9353449628018156,0.8230110985338654,1.335940039483497,1.5096492447092176,0.15029899868555785,0.6070117071715992,0.5693698846851032,1.4458155177665888,0.0341198206619584,1.1168968564007546,1.4674029621348728,1.5122936905691284,1.9399640086228849,1.719237006102908,0.7901127086828679,0.2164744300045658,0.6859711197638869,1.6352942737715852,0.7492748576780976,1.7618805524854975,1.5359472933466691,0.13548665302672602,0.13232211486534884,0.19353251229525092,0.4764880573233523,1.7290640273330995
